STATION_ID;SITE_NAME;ZDALY_GAS_BRAND;CITY;CLUSTER_MEDIAN_PRICE;CLIENT_MARKET_PRICE;LATITUDE;LONGITUDE
10247;10247Cadereyta Jiménez;Test;Cadereyta Jiménez;8.835;8.89;25.58308;-99.99425
1917;1917Cadereyta Jiménez;Test;Cadereyta Jiménez;8.92;8.92;25.60259;-99.97349
1917;1917Cadereyta Jiménez;Test;Cadereyta Jiménez;8.96;8.96;25.60259;-99.97349
1281;1281García;Test;García;9.46;9.46;25.78245;-100.5763
597;597García;Test;García;9.46;9.46;25.78744;-100.5805
22869;22869García;Test;García;9.47;9.47;25.77638;-100.4587
1281;1281García;Test;García;9.63;9.73;25.78245;-100.5763
597;597García;Test;García;9.63;9.73;25.78744;-100.5805
21991;21991General Escobedo;Test;General Escobedo;8.49;8.49;25.8129;-100.3797
589;589General Escobedo;Test;General Escobedo;8.64;9.02;25.78637;-100.3206
547;547General Escobedo;Test;General Escobedo;8.64;9.24;25.77943;-100.318
1284;1284General Escobedo;Test;General Escobedo;8.64;9.43;25.79136;-100.3057
589;589General Escobedo;Test;General Escobedo;8.72;8.6;25.78637;-100.3206
547;547General Escobedo;Test;General Escobedo;8.72;8.85;25.77943;-100.318
1284;1284General Escobedo;Test;General Escobedo;8.72;9.14;25.79136;-100.3057
439;439General Escobedo;Test;General Escobedo;9.225;9.36;25.77202;-100.2918
513;513General Escobedo;Test;General Escobedo;9.35;9.15;25.82599;-100.2875
13582;13582General Escobedo;Test;General Escobedo;9.35;9.35;25.84832;-100.2929
590;590General Escobedo;Test;General Escobedo;9.35;9.35;25.82625;-100.2963
448;448General Escobedo;Test;General Escobedo;9.35;9.41;25.81873;-100.2944
439;439General Escobedo;Test;General Escobedo;9.56;9.68;25.77202;-100.2918
561;561Guadalupe;Test;Guadalupe;8.395;7.93;25.65562;-100.184
4528;4528Guadalupe;Test;Guadalupe;8.415;8.22;25.6463;-100.1796
432;432Guadalupe;Test;Guadalupe;8.51;8.51;25.68003;-100.2656
520;520Guadalupe;Test;Guadalupe;8.51;9.1;25.66576;-100.2664
4528;4528Guadalupe;Test;Guadalupe;8.54;8.16;25.6463;-100.1796
432;432Guadalupe;Test;Guadalupe;8.635;8.58;25.68003;-100.2656
520;520Guadalupe;Test;Guadalupe;8.635;9.17;25.66576;-100.2664
538;538Guadalupe;Test;Guadalupe;8.68;8.58;25.66026;-100.1466
11414;11414Guadalupe;Test;Guadalupe;8.71;8.68;25.67444;-100.2132
11414;11414Guadalupe;Test;Guadalupe;8.76;8.76;25.67444;-100.2132
474;474Guadalupe;Test;Guadalupe;8.8;8.8;25.66857;-100.1769
558;558Guadalupe;Test;Guadalupe;8.91;8.91;25.6788;-100.2365
538;538Guadalupe;Test;Guadalupe;9;8.66;25.66026;-100.1466
561;561Guadalupe;Test;Guadalupe;9.03;7.88;25.65562;-100.184
1282;1282Guadalupe;Test;Guadalupe;9.11;9.02;25.69165;-100.2215
486;486Guadalupe;Test;Guadalupe;9.11;9.11;25.69145;-100.1952
571;571Guadalupe;Test;Guadalupe;9.14;9.14;25.72328;-100.1915
481;481Guadalupe;Test;Guadalupe;9.215;9.24;25.69438;-100.1764
461;461Guadalupe;Test;Guadalupe;9.215;9.34;25.69495;-100.1733
558;558Guadalupe;Test;Guadalupe;9.265;8.97;25.6788;-100.2365
481;481Guadalupe;Test;Guadalupe;9.28;9.28;25.69438;-100.1764
461;461Guadalupe;Test;Guadalupe;9.28;9.39;25.69495;-100.1733
13580;13580Guadalupe;Test;Guadalupe;9.32;9.32;25.81581;-100.1086
13580;13580Guadalupe;Test;Guadalupe;9.34;9.34;25.81581;-100.1086
1282;1282Guadalupe;Test;Guadalupe;9.4;9.39;25.69165;-100.2215
486;486Guadalupe;Test;Guadalupe;9.4;9.52;25.69145;-100.1952
571;571Guadalupe;Test;Guadalupe;9.48;9.11;25.72328;-100.1915
474;474Guadalupe;Test;Guadalupe;9.51;9.45;25.66857;-100.1769
437;437Juárez;Test;Juárez;7.96;7.96;25.62543;-100.1731
517;517Juárez;Test;Juárez;8.415;8.04;25.64484;-100.1696
3811;3811Juárez;Test;Juárez;8.415;8.61;25.63927;-100.1528
517;517Juárez;Test;Juárez;8.54;7.96;25.64484;-100.1696
3811;3811Juárez;Test;Juárez;8.54;8.54;25.63927;-100.1528
3812;3812Juárez;Test;Juárez;8.66;8.66;25.64062;-100.1515
19022;19022Juárez;Test;Juárez;8.68;8.68;25.63159;-100.128
463;463Juárez;Test;Juárez;8.68;8.93;25.65684;-100.1361
437;437Juárez;Test;Juárez;8.72;7.9;25.62543;-100.1731
3812;3812Juárez;Test;Juárez;8.725;8.72;25.64062;-100.1515
19022;19022Juárez;Test;Juárez;8.725;8.73;25.63159;-100.128
463;463Juárez;Test;Juárez;9;9;25.65684;-100.1361
606;606Monterrey;Test;Monterrey;0.45;0.45;25.76518;-100.397
624;624Monterrey;Test;Monterrey;0.45;0.45;25.76576;-100.3987
4573;4573Monterrey;Test;Monterrey;0.555;0.57;25.76947;-100.4034
523;523Monterrey;Test;Monterrey;0.59;0.43;25.77217;-100.3883
469;469Monterrey;Test;Monterrey;1.26;1.23;25.76333;-100.4128
425;425Monterrey;Test;Monterrey;1.71;1.71;25.7197;-100.359
564;564Monterrey;Test;Monterrey;1.99;2;25.71314;-100.3628
523;523Monterrey;Test;Monterrey;8.19;8.01;25.77217;-100.3883
4573;4573Monterrey;Test;Monterrey;8.19;8.15;25.76947;-100.4034
606;606Monterrey;Test;Monterrey;8.19;8.19;25.76518;-100.397
624;624Monterrey;Test;Monterrey;8.19;8.19;25.76576;-100.3987
540;540Monterrey;Test;Monterrey;8.19;8.31;25.76277;-100.4024
469;469Monterrey;Test;Monterrey;8.19;8.9;25.76333;-100.4128
608;608Monterrey;Test;Monterrey;8.51;8.43;25.68494;-100.2729
608;608Monterrey;Test;Monterrey;8.635;8.5;25.68494;-100.2729
426;426Monterrey;Test;Monterrey;8.72;9.54;25.60693;-100.2683
444;444Monterrey;Test;Monterrey;9.065;8.86;25.66751;-100.3207
12593;12593Monterrey;Test;Monterrey;9.065;9.27;25.67186;-100.3329
12595;12595Monterrey;Test;Monterrey;9.2;8.99;25.65422;-100.2775
1290;1290Monterrey;Test;Monterrey;9.2;9.2;25.65398;-100.2943
6545;6545Monterrey;Test;Monterrey;9.2;9.39;25.63396;-100.3067
12593;12593Monterrey;Test;Monterrey;9.23;9.23;25.67186;-100.3329
566;566Monterrey;Test;Monterrey;9.23;9.23;25.72574;-100.3175
579;579Monterrey;Test;Monterrey;9.23;9.39;25.70392;-100.3196
540;540Monterrey;Test;Monterrey;9.25;8.74;25.76277;-100.4024
566;566Monterrey;Test;Monterrey;9.285;9.2;25.72574;-100.3175
579;579Monterrey;Test;Monterrey;9.285;9.37;25.70392;-100.3196
569;569Monterrey;Test;Monterrey;9.48;9.51;25.69688;-100.3575
602;602Monterrey;Test;Monterrey;9.48;9.65;25.67348;-100.3921
426;426Monterrey;Test;Monterrey;9.5;9.5;25.60693;-100.2683
569;569Monterrey;Test;Monterrey;9.505;9.88;25.69688;-100.3575
12595;12595Monterrey;Test;Monterrey;9.53;9.37;25.65422;-100.2775
1290;1290Monterrey;Test;Monterrey;9.53;9.53;25.65398;-100.2943
6545;6545Monterrey;Test;Monterrey;9.53;9.73;25.63396;-100.3067
544;544Monterrey;Test;Monterrey;9.575;9.59;25.66981;-100.3696
427;427Monterrey;Test;Monterrey;9.575;9.59;25.67366;-100.3682
425;425Monterrey;Test;Monterrey;9.59;9.49;25.7197;-100.359
564;564Monterrey;Test;Monterrey;9.59;9.69;25.71314;-100.3628
482;482Monterrey;Test;Monterrey;9.61;9.91;25.53799;-100.219
427;427Monterrey;Test;Monterrey;9.63;9.64;25.67366;-100.3682
544;544Monterrey;Test;Monterrey;9.63;9.66;25.66981;-100.3696
482;482Monterrey;Test;Monterrey;9.71;9.71;25.53799;-100.219
602;602Monterrey;Test;Monterrey;9.9;9.95;25.67348;-100.3921
21791;21791Pesquería;Test;Pesquería;8.63;8.63;25.76265;-99.98902
494;494San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.34;8.34;25.71853;-100.2887
494;494San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.4;8.4;25.71853;-100.2887
570;570San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.57;8.57;25.76927;-100.273
441;441San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.61;8.36;25.70874;-100.2766
433;433San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.61;8.61;25.71057;-100.2634
521;521San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.61;8.61;25.71224;-100.26066
599;599San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.61;8.67;25.73661;-100.2871
441;441San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.635;8.44;25.70874;-100.2766
433;433San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.635;8.69;25.71057;-100.2634
521;521San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.635;8.69;25.71224;-100.26066
599;599San Nicolás De Los Garza;Test;San Nicolás De Los Garza;8.72;8.7;25.73661;-100.2871
462;462San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9;9.33;25.73667;-100.2444
4527;4527San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.17;9.17;25.74268;-100.3118
4527;4527San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.2;9.2;25.74268;-100.3118
551;551San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.225;9.14;25.75716;-100.2869
586;586San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.225;9.18;25.75324;-100.2974
613;613San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.225;9.27;25.76551;-100.2887
578;578San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.225;9.28;25.75637;-100.2961
541;541San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.265;9.26;25.71714;-100.2357
1289;1289San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.265;9.27;25.71895;-100.2366
563;563San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.265;9.34;25.71573;-100.2403
567;567San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.33;9.33;25.72883;-100.2535
600;600San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.33;9.35;25.73068;-100.253
567;567San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.375;9.37;25.72883;-100.2535
600;600San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.375;9.38;25.73068;-100.253
462;462San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.41;9.36;25.73667;-100.2444
586;586San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.56;9.51;25.75324;-100.2974
551;551San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.56;9.51;25.75716;-100.2869
578;578San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.56;9.59;25.75637;-100.2961
613;613San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.56;9.61;25.76551;-100.2887
466;466San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.56;9.61;25.73397;-100.174
570;570San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.63;8.53;25.76927;-100.273
541;541San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.64;9.64;25.71714;-100.2357
1289;1289San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.64;9.64;25.71895;-100.2366
563;563San Nicolás De Los Garza;Test;San Nicolás De Los Garza;9.64;9.69;25.71573;-100.2403
4466;4466San Pedro Garza García;Test;San Pedro Garza García;8.54;9.4;25.67452;-100.4047
4466;4466San Pedro Garza García;Test;San Pedro Garza García;9.48;9.48;25.67452;-100.4047
1279;1279San Pedro Garza García;Test;San Pedro Garza García;9.48;9.62;25.66074;-100.3989
560;560San Pedro Garza García;Test;San Pedro Garza García;9.5;9.5;25.67414;-100.4021
560;560San Pedro Garza García;Test;San Pedro Garza García;9.565;9.57;25.67414;-100.4021
5861;5861San Pedro Garza García;Test;San Pedro Garza García;9.575;9.55;25.63652;-100.3755
4530;4530San Pedro Garza García;Test;San Pedro Garza García;9.575;9.56;25.6599;-100.3562
4530;4530San Pedro Garza García;Test;San Pedro Garza García;9.63;9.6;25.6599;-100.3562
5861;5861San Pedro Garza García;Test;San Pedro Garza García;9.63;9.63;25.63652;-100.3755
1279;1279San Pedro Garza García;Test;San Pedro Garza García;9.9;9.95;25.66074;-100.3989
13583;13583Santa Catarina;Test;Santa Catarina;8.72;8.72;25.79267;-100.3353
595;595Santa Catarina;Test;Santa Catarina;8.775;8.75;25.69789;-100.4674
1285;1285Santa Catarina;Test;Santa Catarina;8.775;8.8;25.69271;-100.4569
447;447Santa Catarina;Test;Santa Catarina;9.03;9.03;25.67901;-100.4386
473;473Santa Catarina;Test;Santa Catarina;9.03;9.16;25.67491;-100.4262
588;588Santa Catarina;Test;Santa Catarina;9.1;9.1;25.69306;-100.5097
13583;13583Santa Catarina;Test;Santa Catarina;9.11;9.11;25.79267;-100.3353
595;595Santa Catarina;Test;Santa Catarina;9.175;9.17;25.69789;-100.4674
1285;1285Santa Catarina;Test;Santa Catarina;9.175;9.18;25.69271;-100.4569
516;516Santa Catarina;Test;Santa Catarina;9.22;8.94;25.68592;-100.4652
514;514Santa Catarina;Test;Santa Catarina;9.22;9.22;25.67927;-100.4822
455;455Santa Catarina;Test;Santa Catarina;9.22;9.27;25.68477;-100.4806
588;588Santa Catarina;Test;Santa Catarina;9.225;9.15;25.69306;-100.5097
516;516Santa Catarina;Test;Santa Catarina;9.28;8.98;25.68592;-100.4652
514;514Santa Catarina;Test;Santa Catarina;9.28;9.28;25.67927;-100.4822
455;455Santa Catarina;Test;Santa Catarina;9.28;9.33;25.68477;-100.4806
447;447Santa Catarina;Test;Santa Catarina;9.39;9.39;25.67901;-100.4386
473;473Santa Catarina;Test;Santa Catarina;9.39;9.51;25.67491;-100.4262
587;587Santa Catarina;Test;Santa Catarina;9.4;9.4;25.66529;-100.4599
4547;4547Santa Catarina;Test;Santa Catarina;9.48;9.08;25.67506;-100.4203
587;587Santa Catarina;Test;Santa Catarina;9.8;9.73;25.66529;-100.4599
4547;4547Santa Catarina;Test;Santa Catarina;9.9;9.5;25.67506;-100.4203
5955;5955Santiago;Test;Santiago;8.415;9.02;25.39726806;-100.12707153
445;445Santiago;Test;Santiago;8.65;8.65;25.43211;-100.1526
5955;5955Santiago;Test;Santiago;9.155;9.06;25.39726806;-100.12707153
440;440Santiago;Test;Santiago;9.3;9.61;25.49524;-100.1889
440;440Santiago;Test;Santiago;9.56;9.56;25.49524;-100.1889
583;583Matamoros;Test;Matamoros;3.83;3.61;25.83842;-97.44485
491;491Matamoros;Test;Matamoros;3.83;3.78;25.86424;-97.47339
477;477Matamoros;Test;Matamoros;3.83;3.88;25.85833;-97.53786
575;575Matamoros;Test;Matamoros;3.83;4.09;25.85519;-97.50922
460;460Reynosa;Test;Reynosa;3.93;3.93;26.04685;-98.22788
454;454Reynosa;Test;Reynosa;3.95;3.95;26.0139;-98.20425
556;556Reynosa;Test;Reynosa;3.95;3.95;26.0128;-98.19566
542;542Reynosa;Test;Reynosa;3.95;3.99;26.02191;-98.23244
557;557Reynosa;Test;Reynosa;3.985;3.92;26.05171;-98.37684
592;592Reynosa;Test;Reynosa;3.985;3.96;26.04917;-98.38633
467;467Reynosa;Test;Reynosa;3.985;3.96;26.04565;-98.39253
511;511Reynosa;Test;Reynosa;3.985;3.98;26.05263;-98.37744
